일자,관측소이름,관측소_lat,관측소_lon,관측소_기온,관측소_습도
2027-02-15,서울관측소,37.5623,126.9723,19.32,77.7
2027-02-16,서울관측소,37.5623,126.9723,23.54,76.5
2027-02-16,서울관측소,37.5623,126.9723,23.34,77.3
2027-02-16,부산관측소,35.1723,129.0723,20.11,67.69
2027-02-16,부산관측소,35.1723,129.0723,22.59,76.46
2027-02-16,부산관측소,35.1723,129.0723,23.93,62.61
2027-02-16,서울관측소,37.5623,126.9723,24.77,64.91
2027-02-16,대구관측소,35.8723,128.6042,24.56,74.12
2027-02-16,서울관측소,37.5623,126.9723,24.39,67.7
2027-02-16,대구관측소,35.8723,128.6042,21.85,56.35
2027-02-16,광주관측소,35.1534,126.8525,18.55,77.24
2027-02-16,대구관측소,35.8723,128.6042,15.36,67.41
2027-02-16,대구관측소,35.8723,128.6042,22.01,70.74
2027-02-16,부산관측소,35.1723,129.0723,18.87,78.2
2027-02-16,대구관측소,35.8723,128.6042,21.12,42.3
2027-02-16,광주관측소,35.1534,126.8525,17.21,55.37
2027-02-16,서울관측소,37.5623,126.9723,24.58,89.29
2027-02-16,광주관측소,35.1534,126.8525,25.44,81.33
2027-02-16,서울관측소,37.5623,126.9723,27.32,69.78
2027-02-16,서울관측소,37.5623,126.9723,11.33,50.09
2027-02-16,광주관측소,35.1534,126.8525,16.36,73.06
2027-02-16,부산관측소,35.1723,129.0723,16.69,71.92
2027-02-16,광주관측소,35.1534,126.8525,7.45,68.72
2027-02-16,대구관측소,35.8723,128.6042,18.88,87.96
2027-02-16,광주관측소,35.1534,126.8525,23.44,61.02
2027-02-17,광주관측소,35.1534,126.8525,22.99,63.51
2027-02-17,대구관측소,35.8723,128.6042,29.77,56.16
2027-02-17,부산관측소,35.1723,129.0723,20.54,72.74
2027-02-17,서울관측소,37.5623,126.9723,24.78,49.33
2027-02-17,서울관측소,37.5623,126.9723,30.62,66.29
2027-02-17,서울관측소,37.5623,126.9723,31.99,77.64
2027-02-17,대구관측소,35.8723,128.6042,16.94,58.94
2027-02-17,광주관측소,35.1534,126.8525,16.14,81.34
2027-02-17,서울관측소,37.5623,126.9723,24.73,51.81
2027-02-17,광주관측소,35.1534,126.8525,15.6,59.41
2027-02-17,서울관측소,37.5623,126.9723,19.57,55.38
2027-02-17,대구관측소,35.8723,128.6042,25.63,79.51
2027-02-17,광주관측소,35.1534,126.8525,17.61,62.96
2027-02-17,광주관측소,35.1534,126.8525,20.55,50.37
2027-02-17,대구관측소,35.8723,128.6042,26.43,40.02
2027-02-17,광주관측소,35.1534,126.8525,30.46,89.47
2027-02-17,광주관측소,35.1534,126.8525,18.22,40.09
2027-02-17,대구관측소,35.8723,128.6042,31.54,46.75
2027-02-17,부산관측소,35.1723,129.0723,15.81,55.58
2027-02-17,광주관측소,35.1534,126.8525,24.19,76.22
2027-02-17,대구관측소,35.8723,128.6042,18.74,58.64
2027-02-17,서울관측소,37.5623,126.9723,27.42,82.43
2027-02-17,광주관측소,35.1534,126.8525,26.45,40.07
2027-02-17,서울관측소,37.5623,126.9723,13.92,58.65
2027-02-18,광주관측소,35.1534,126.8525,31.05,60.16
2027-02-18,부산관측소,35.1723,129.0723,20.48,50.61
2027-02-18,부산관측소,35.1723,129.0723,29.58,81.95
2027-02-18,대구관측소,35.8723,128.6042,24.55,50.06
2027-02-18,부산관측소,35.1723,129.0723,18.01,51.19
2027-02-18,대구관측소,35.8723,128.6042,19.36,73.14
2027-02-18,부산관측소,35.1723,129.0723,17.76,60.27
2027-02-18,대구관측소,35.8723,128.6042,12.26,81.39
2027-02-18,부산관측소,35.1723,129.0723,19.45,56.87
2027-02-18,광주관측소,35.1534,126.8525,23.85,71.17
2027-02-18,서울관측소,37.5623,126.9723,12.71,87.5
2027-02-18,광주관측소,35.1534,126.8525,19.43,80.61
2027-02-18,광주관측소,35.1534,126.8525,27.06,86.32
2027-02-18,대구관측소,35.8723,128.6042,25.85,75.57
2027-02-18,광주관측소,35.1534,126.8525,13.9,85.9
2027-02-18,대구관측소,35.8723,128.6042,21.01,73.01
2027-02-18,광주관측소,35.1534,126.8525,25.77,58.9
2027-02-18,광주관측소,35.1534,126.8525,19.9,45.19
2027-02-18,광주관측소,35.1534,126.8525,15.97,76.14
2027-02-18,광주관측소,35.1534,126.8525,15.56,64.46
2027-02-18,부산관측소,35.1723,129.0723,17.83,53.93
2027-02-18,광주관측소,35.1534,126.8525,21.85,85.5
2027-02-18,서울관측소,37.5623,126.9723,26.07,74.1
2027-02-18,서울관측소,37.5623,126.9723,10.85,47.16
2027-02-19,광주관측소,35.1534,126.8525,18.34,48.6
2027-02-19,광주관측소,35.1534,126.8525,22.0,86.29
2027-02-19,대구관측소,35.8723,128.6042,12.15,88.89
2027-02-19,대구관측소,35.8723,128.6042,15.5,51.86
2027-02-19,서울관측소,37.5623,126.9723,13.31,54.56
2027-02-19,대구관측소,35.8723,128.6042,16.82,73.7
2027-02-19,광주관측소,35.1534,126.8525,13.24,74.0
2027-02-19,대구관측소,35.8723,128.6042,19.95,63.31
2027-02-19,광주관측소,35.1534,126.8525,11.11,52.39
2027-02-19,서울관측소,37.5623,126.9723,15.38,89.61
2027-02-19,부산관측소,35.1723,129.0723,20.82,61.05
2027-02-19,부산관측소,35.1723,129.0723,23.37,71.07
2027-02-19,부산관측소,35.1723,129.0723,16.13,46.26
2027-02-19,대구관측소,35.8723,128.6042,15.44,85.48
2027-02-19,서울관측소,37.5623,126.9723,21.01,41.78
2027-02-19,광주관측소,35.1534,126.8525,19.7,71.5
2027-02-19,부산관측소,35.1723,129.0723,16.48,42.6
2027-02-19,대구관측소,35.8723,128.6042,21.84,69.24
2027-02-19,대구관측소,35.8723,128.6042,11.0,84.01
2027-02-19,부산관측소,35.1723,129.0723,21.09,68.62
2027-02-19,부산관측소,35.1723,129.0723,21.08,56.73
2027-02-19,서울관측소,37.5623,126.9723,28.0,66.83
2027-02-19,대구관측소,35.8723,128.6042,31.75,51.78
2027-02-19,부산관측소,35.1723,129.0723,20.87,41.55
2027-02-20,대구관측소,35.8723,128.6042,25.77,86.96
2027-02-20,서울관측소,37.5623,126.9723,18.82,85.39
2027-02-20,광주관측소,35.1534,126.8525,15.85,75.95
2027-02-20,부산관측소,35.1723,129.0723,15.14,43.62
2027-02-20,대구관측소,35.8723,128.6042,12.29,73.17
2027-02-20,부산관측소,35.1723,129.0723,17.41,44.9
2027-02-20,부산관측소,35.1723,129.0723,19.67,49.04
2027-02-20,서울관측소,37.5623,126.9723,7.28,89.15
2027-02-20,광주관측소,35.1534,126.8525,19.98,50.98
2027-02-20,광주관측소,35.1534,126.8525,19.6,89.84
2027-02-20,부산관측소,35.1723,129.0723,12.84,60.61
2027-02-20,서울관측소,37.5623,126.9723,27.1,88.96
2027-02-20,서울관측소,37.5623,126.9723,16.93,83.75
2027-02-20,부산관측소,35.1723,129.0723,7.47,72.25
2027-02-20,서울관측소,37.5623,126.9723,16.63,70.8
2027-02-20,부산관측소,35.1723,129.0723,13.56,42.17
2027-02-20,서울관측소,37.5623,126.9723,23.12,75.32
2027-02-20,대구관측소,35.8723,128.6042,15.23,56.67
2027-02-20,대구관측소,35.8723,128.6042,27.35,61.74
2027-02-20,부산관측소,35.1723,129.0723,23.8,44.39
2027-02-20,서울관측소,37.5623,126.9723,22.96,41.63
2027-02-20,부산관측소,35.1723,129.0723,11.24,75.32
2027-02-20,서울관측소,37.5623,126.9723,19.25,74.56
2027-02-20,부산관측소,35.1723,129.0723,17.66,89.11
2027-02-21,광주관측소,35.1534,126.8525,23.22,62.49
2027-02-21,부산관측소,35.1723,129.0723,16.14,41.83
2027-02-21,광주관측소,35.1534,126.8525,21.03,59.37
2027-02-21,대구관측소,35.8723,128.6042,22.47,80.92
2027-02-21,부산관측소,35.1723,129.0723,21.74,84.84
2027-02-21,대구관측소,35.8723,128.6042,22.91,77.11
2027-02-21,서울관측소,37.5623,126.9723,17.96,61.74
2027-02-21,대구관측소,35.8723,128.6042,16.15,63.86
2027-02-21,광주관측소,35.1534,126.8525,15.1,57.43
2027-02-21,부산관측소,35.1723,129.0723,25.37,59.32
2027-02-21,광주관측소,35.1534,126.8525,28.38,79.64
2027-02-21,서울관측소,37.5623,126.9723,16.57,57.04
2027-02-21,서울관측소,37.5623,126.9723,28.97,59.45
2027-02-21,부산관측소,35.1723,129.0723,19.42,86.7
2027-02-21,서울관측소,37.5623,126.9723,16.86,62.19
2027-02-21,대구관측소,35.8723,128.6042,20.98,88.57
2027-02-21,부산관측소,35.1723,129.0723,16.21,47.45
2027-02-21,부산관측소,35.1723,129.0723,20.91,42.25
2027-02-21,광주관측소,35.1534,126.8525,20.9,84.92
2027-02-21,대구관측소,35.8723,128.6042,17.6,62.0
2027-02-21,대구관측소,35.8723,128.6042,18.29,60.41
2027-02-21,서울관측소,37.5623,126.9723,23.61,51.59
2027-02-21,서울관측소,37.5623,126.9723,15.72,59.07
2027-02-21,대구관측소,35.8723,128.6042,16.38,47.37
2027-02-22,광주관측소,35.1534,126.8525,24.33,80.79
2027-02-22,대구관측소,35.8723,128.6042,26.82,62.39
2027-02-22,광주관측소,35.1534,126.8525,10.21,76.28
2027-02-22,대구관측소,35.8723,128.6042,25.71,59.99
2027-02-22,부산관측소,35.1723,129.0723,19.11,75.63
2027-02-22,서울관측소,37.5623,126.9723,22.24,67.0
2027-02-22,광주관측소,35.1534,126.8525,17.19,67.62
2027-02-22,광주관측소,35.1534,126.8525,20.08,59.25
2027-02-22,서울관측소,37.5623,126.9723,15.81,57.65
2027-02-22,대구관측소,35.8723,128.6042,20.17,47.27
2027-02-22,부산관측소,35.1723,129.0723,25.26,44.92
2027-02-22,대구관측소,35.8723,128.6042,22.58,71.08
2027-02-22,대구관측소,35.8723,128.6042,25.64,62.91
2027-02-22,대구관측소,35.8723,128.6042,18.78,77.17
2027-02-22,부산관측소,35.1723,129.0723,10.01,67.23
2027-02-22,광주관측소,35.1534,126.8525,19.56,72.85
2027-02-22,광주관측소,35.1534,126.8525,16.21,55.61
2027-02-22,광주관측소,35.1534,126.8525,8.04,50.97
2027-02-22,서울관측소,37.5623,126.9723,12.5,64.5
2027-02-22,광주관측소,35.1534,126.8525,22.03,55.31
2027-02-22,광주관측소,35.1534,126.8525,17.4,52.38
2027-02-22,서울관측소,37.5623,126.9723,18.17,52.02
2027-02-22,광주관측소,35.1534,126.8525,26.26,45.74
2027-02-22,대구관측소,35.8723,128.6042,16.15,81.13
2027-02-23,대구관측소,35.8723,128.6042,22.3,45.72
2027-02-23,서울관측소,37.5623,126.9723,25.75,85.98
2027-02-23,대구관측소,35.8723,128.6042,19.96,66.87
2027-02-23,대구관측소,35.8723,128.6042,19.69,81.96
2027-02-23,광주관측소,35.1534,126.8525,27.09,47.77
2027-02-23,서울관측소,37.5623,126.9723,19.76,49.69
2027-02-23,대구관측소,35.8723,128.6042,19.01,73.2
2027-02-23,대구관측소,35.8723,128.6042,15.26,62.53
2027-02-23,부산관측소,35.1723,129.0723,27.68,64.59
2027-02-23,부산관측소,35.1723,129.0723,16.52,74.65
2027-02-23,광주관측소,35.1534,126.8525,16.34,44.42
2027-02-23,서울관측소,37.5623,126.9723,22.6,61.58
2027-02-23,서울관측소,37.5623,126.9723,14.41,80.3
2027-02-23,서울관측소,37.5623,126.9723,18.4,59.91
2027-02-23,대구관측소,35.8723,128.6042,13.71,83.23
2027-02-23,서울관측소,37.5623,126.9723,16.16,78.49
2027-02-23,부산관측소,35.1723,129.0723,23.3,54.9
2027-02-23,서울관측소,37.5623,126.9723,10.65,86.43
2027-02-23,광주관측소,35.1534,126.8525,9.03,83.67
2027-02-23,서울관측소,37.5623,126.9723,11.71,83.46
2027-02-23,부산관측소,35.1723,129.0723,22.24,88.91
2027-02-23,대구관측소,35.8723,128.6042,19.78,89.28
2027-02-23,서울관측소,37.5623,126.9723,21.77,74.53
2027-02-23,대구관측소,35.8723,128.6042,27.49,45.23
2027-02-24,서울관측소,37.5623,126.9723,26.5,71.7
2027-02-24,광주관측소,35.1534,126.8525,21.65,82.17
2027-02-24,부산관측소,35.1723,129.0723,21.58,48.94
2027-02-24,광주관측소,35.1534,126.8525,14.19,79.7
2027-02-24,대구관측소,35.8723,128.6042,13.57,55.5
2027-02-24,대구관측소,35.8723,128.6042,11.03,45.28
2027-02-24,광주관측소,35.1534,126.8525,19.02,72.49
2027-02-24,서울관측소,37.5623,126.9723,14.46,88.42
2027-02-24,서울관측소,37.5623,126.9723,17.26,50.61
2027-02-24,부산관측소,35.1723,129.0723,28.86,66.31
2027-02-24,광주관측소,35.1534,126.8525,16.38,86.53
2027-02-24,광주관측소,35.1534,126.8525,10.86,57.88
2027-02-24,광주관측소,35.1534,126.8525,19.18,85.13
2027-02-24,서울관측소,37.5623,126.9723,22.39,66.48
2027-02-24,부산관측소,35.1723,129.0723,13.27,59.69
2027-02-24,대구관측소,35.8723,128.6042,24.56,48.55
2027-02-24,대구관측소,35.8723,128.6042,19.11,70.15
2027-02-24,광주관측소,35.1534,126.8525,19.97,73.41
2027-02-24,대구관측소,35.8723,128.6042,24.19,44.31
2027-02-24,대구관측소,35.8723,128.6042,15.2,45.77
2027-02-24,대구관측소,35.8723,128.6042,21.11,82.44
2027-02-24,부산관측소,35.1723,129.0723,18.47,49.71
2027-02-24,부산관측소,35.1723,129.0723,7.78,66.5
2027-02-24,대구관측소,35.8723,128.6042,21.48,73.21
2027-02-25,광주관측소,35.1534,126.8525,19.66,54.4
2027-02-25,대구관측소,35.8723,128.6042,22.89,52.43
2027-02-25,광주관측소,35.1534,126.8525,17.61,85.45
2027-02-25,서울관측소,37.5623,126.9723,18.21,75.37
2027-02-25,서울관측소,37.5623,126.9723,12.32,59.57
2027-02-25,광주관측소,35.1534,126.8525,15.56,66.83
2027-02-25,서울관측소,37.5623,126.9723,21.55,78.47
2027-02-25,부산관측소,35.1723,129.0723,24.79,67.38
2027-02-25,부산관측소,35.1723,129.0723,10.43,48.73
2027-02-25,부산관측소,35.1723,129.0723,21.45,80.52
2027-02-25,광주관측소,35.1534,126.8525,23.14,67.47
2027-02-25,대구관측소,35.8723,128.6042,19.25,84.22
2027-02-25,광주관측소,35.1534,126.8525,24.83,77.6
2027-02-25,부산관측소,35.1723,129.0723,20.29,75.96
2027-02-25,대구관측소,35.8723,128.6042,18.41,84.37
2027-02-25,서울관측소,37.5623,126.9723,11.79,53.97
2027-02-25,부산관측소,35.1723,129.0723,23.97,66.33
2027-02-25,광주관측소,35.1534,126.8525,22.99,86.17
2027-02-25,대구관측소,35.8723,128.6042,19.64,58.76
2027-02-25,부산관측소,35.1723,129.0723,14.98,89.01
2027-02-25,대구관측소,35.8723,128.6042,18.71,63.47
2027-02-25,대구관측소,35.8723,128.6042,28.93,77.89
2027-02-25,부산관측소,35.1723,129.0723,18.58,82.18
2027-02-25,부산관측소,35.1723,129.0723,17.84,81.71
2027-02-26,대구관측소,35.8723,128.6042,21.8,73.93
2027-02-26,서울관측소,37.5623,126.9723,21.04,84.86
2027-02-26,광주관측소,35.1534,126.8525,26.31,63.91
2027-02-26,광주관측소,35.1534,126.8525,31.17,48.88
2027-02-26,서울관측소,37.5623,126.9723,16.76,51.28
2027-02-26,광주관측소,35.1534,126.8525,27.32,75.46
2027-02-26,광주관측소,35.1534,126.8525,22.14,64.42
2027-02-26,대구관측소,35.8723,128.6042,14.99,82.36
2027-02-26,부산관측소,35.1723,129.0723,24.5,63.89
2027-02-26,서울관측소,37.5623,126.9723,22.17,75.5
2027-02-26,대구관측소,35.8723,128.6042,14.51,73.72
2027-02-26,부산관측소,35.1723,129.0723,26.97,81.78
2027-02-26,서울관측소,37.5623,126.9723,27.53,77.37
2027-02-26,서울관측소,37.5623,126.9723,20.58,52.1
2027-02-26,광주관측소,35.1534,126.8525,18.42,63.87
2027-02-26,부산관측소,35.1723,129.0723,23.03,75.56
2027-02-26,광주관측소,35.1534,126.8525,22.12,60.57
2027-02-26,광주관측소,35.1534,126.8525,22.14,77.02
2027-02-26,광주관측소,35.1534,126.8525,15.22,52.67
2027-02-26,대구관측소,35.8723,128.6042,29.45,87.99
2027-02-26,대구관측소,35.8723,128.6042,12.67,56.59
2027-02-26,광주관측소,35.1534,126.8525,19.35,86.84
2027-02-26,부산관측소,35.1723,129.0723,14.63,68.18
2027-02-26,대구관측소,35.8723,128.6042,19.62,54.27
2027-02-27,부산관측소,35.1723,129.0723,15.25,65.26
2027-02-27,대구관측소,35.8723,128.6042,22.95,76.89
2027-02-27,서울관측소,37.5623,126.9723,20.19,52.37
2027-02-27,대구관측소,35.8723,128.6042,19.58,48.66
2027-02-27,부산관측소,35.1723,129.0723,23.75,87.06
2027-02-27,광주관측소,35.1534,126.8525,14.24,86.28
2027-02-27,대구관측소,35.8723,128.6042,17.18,50.73
2027-02-27,부산관측소,35.1723,129.0723,18.6,53.25
2027-02-27,광주관측소,35.1534,126.8525,21.14,45.74
2027-02-27,부산관측소,35.1723,129.0723,19.92,51.94
2027-02-27,서울관측소,37.5623,126.9723,22.67,51.64
2027-02-27,서울관측소,37.5623,126.9723,20.19,59.6
2027-02-27,대구관측소,35.8723,128.6042,18.29,58.69
2027-02-27,대구관측소,35.8723,128.6042,15.88,65.29
2027-02-27,대구관측소,35.8723,128.6042,22.35,88.27
2027-02-27,부산관측소,35.1723,129.0723,21.27,86.03
2027-02-27,서울관측소,37.5623,126.9723,14.5,62.96
2027-02-27,부산관측소,35.1723,129.0723,23.05,59.52
2027-02-27,부산관측소,35.1723,129.0723,18.7,73.18
2027-02-27,부산관측소,35.1723,129.0723,19.73,44.25
2027-02-27,서울관측소,37.5623,126.9723,27.06,77.38
2027-02-27,부산관측소,35.1723,129.0723,18.59,83.37
2027-02-27,대구관측소,35.8723,128.6042,18.78,42.26
2027-02-27,부산관측소,35.1723,129.0723,26.35,44.23
2027-02-28,부산관측소,35.1723,129.0723,3.27,55.89
2027-02-28,대구관측소,35.8723,128.6042,27.43,65.48
2027-02-28,서울관측소,37.5623,126.9723,17.4,68.29
2027-02-28,부산관측소,35.1723,129.0723,20.54,59.06
2027-02-28,부산관측소,35.1723,129.0723,13.12,45.81
2027-02-28,서울관측소,37.5623,126.9723,15.05,70.15
2027-02-28,부산관측소,35.1723,129.0723,17.51,58.56
2027-02-28,광주관측소,35.1534,126.8525,20.38,53.56
2027-02-28,부산관측소,35.1723,129.0723,17.55,58.94
2027-02-28,서울관측소,37.5623,126.9723,22.07,83.65
2027-02-28,부산관측소,35.1723,129.0723,21.34,62.38
2027-02-28,부산관측소,35.1723,129.0723,14.8,58.62
2027-02-28,부산관측소,35.1723,129.0723,18.18,79.04
2027-02-28,대구관측소,35.8723,128.6042,19.91,62.8
2027-02-28,서울관측소,37.5623,126.9723,17.37,68.26
2027-02-28,대구관측소,35.8723,128.6042,17.96,62.07
2027-02-28,대구관측소,35.8723,128.6042,23.61,72.06
2027-02-28,서울관측소,37.5623,126.9723,15.33,68.7
2027-02-28,부산관측소,35.1723,129.0723,20.56,73.46
2027-02-28,서울관측소,37.5623,126.9723,17.58,45.74
2027-02-28,대구관측소,35.8723,128.6042,18.22,43.91
2027-02-28,부산관측소,35.1723,129.0723,18.88,88.17
2027-02-28,대구관측소,35.8723,128.6042,13.42,73.67
2027-02-28,부산관측소,35.1723,129.0723,27.13,86.61
2027-03-01,대구관측소,35.8723,128.6042,15.98,42.81
2027-03-01,대구관측소,35.8723,128.6042,18.18,89.53
2027-03-01,광주관측소,35.1534,126.8525,22.18,75.73
2027-03-01,대구관측소,35.8723,128.6042,23.55,89.29
2027-03-01,대구관측소,35.8723,128.6042,11.66,86.85
2027-03-01,서울관측소,37.5623,126.9723,15.49,67.36
2027-03-01,광주관측소,35.1534,126.8525,22.77,88.3
2027-03-01,부산관측소,35.1723,129.0723,16.73,66.37
2027-03-01,대구관측소,35.8723,128.6042,11.27,63.68
2027-03-01,광주관측소,35.1534,126.8525,22.91,71.19
2027-03-01,부산관측소,35.1723,129.0723,19.24,51.53
2027-03-01,대구관측소,35.8723,128.6042,16.65,59.62
2027-03-01,대구관측소,35.8723,128.6042,10.64,50.5
2027-03-01,광주관측소,35.1534,126.8525,10.85,71.63
2027-03-01,부산관측소,35.1723,129.0723,15.89,70.43
2027-03-01,광주관측소,35.1534,126.8525,23.93,73.12
2027-03-01,부산관측소,35.1723,129.0723,17.61,61.43
2027-03-01,서울관측소,37.5623,126.9723,17.31,76.65
2027-03-01,대구관측소,35.8723,128.6042,16.33,42.34
2027-03-01,대구관측소,35.8723,128.6042,25.13,54.6
2027-03-01,부산관측소,35.1723,129.0723,25.83,62.04
2027-03-01,서울관측소,37.5623,126.9723,20.6,51.69
2027-03-01,대구관측소,35.8723,128.6042,12.41,79.1
2027-03-01,부산관측소,35.1723,129.0723,22.18,53.84
2027-03-02,서울관측소,37.5623,126.9723,18.19,54.8
2027-03-02,서울관측소,37.5623,126.9723,23.43,57.62
2027-03-02,서울관측소,37.5623,126.9723,24.3,57.12
2027-03-02,광주관측소,35.1534,126.8525,12.93,86.17
2027-03-02,부산관측소,35.1723,129.0723,23.08,88.97
2027-03-02,서울관측소,37.5623,126.9723,18.15,48.01
2027-03-02,서울관측소,37.5623,126.9723,20.62,71.78
2027-03-02,광주관측소,35.1534,126.8525,17.53,42.8
2027-03-02,부산관측소,35.1723,129.0723,14.88,65.32
2027-03-02,광주관측소,35.1534,126.8525,16.7,50.36
2027-03-02,대구관측소,35.8723,128.6042,21.04,59.08
2027-03-02,서울관측소,37.5623,126.9723,13.79,40.44
2027-03-02,부산관측소,35.1723,129.0723,19.5,63.94
2027-03-02,대구관측소,35.8723,128.6042,23.56,70.45
2027-03-02,서울관측소,37.5623,126.9723,21.65,45.57
2027-03-02,부산관측소,35.1723,129.0723,11.58,83.57
2027-03-02,서울관측소,37.5623,126.9723,27.21,88.54
2027-03-02,부산관측소,35.1723,129.0723,22.03,68.41
2027-03-02,대구관측소,35.8723,128.6042,9.73,71.72
2027-03-02,대구관측소,35.8723,128.6042,23.7,86.12
2027-03-02,부산관측소,35.1723,129.0723,30.75,78.67
2027-03-02,대구관측소,35.8723,128.6042,11.58,54.86
2027-03-02,부산관측소,35.1723,129.0723,22.86,62.04
2027-03-02,광주관측소,35.1534,126.8525,25.21,43.8
2027-03-03,광주관측소,35.1534,126.8525,21.96,54.2
2027-03-03,광주관측소,35.1534,126.8525,20.57,89.39
2027-03-03,광주관측소,35.1534,126.8525,18.93,64.36
2027-03-03,부산관측소,35.1723,129.0723,17.75,88.85
2027-03-03,대구관측소,35.8723,128.6042,22.51,76.26
2027-03-03,광주관측소,35.1534,126.8525,11.74,77.33
2027-03-03,광주관측소,35.1534,126.8525,19.2,47.07
2027-03-03,대구관측소,35.8723,128.6042,20.35,72.35
2027-03-03,대구관측소,35.8723,128.6042,21.17,67.66
2027-03-03,부산관측소,35.1723,129.0723,22.29,57.67
2027-03-03,서울관측소,37.5623,126.9723,21.16,48.81
2027-03-03,대구관측소,35.8723,128.6042,24.89,57.33
2027-03-03,부산관측소,35.1723,129.0723,14.36,86.91
2027-03-03,대구관측소,35.8723,128.6042,28.44,65.37
2027-03-03,광주관측소,35.1534,126.8525,16.27,50.24
2027-03-03,대구관측소,35.8723,128.6042,19.0,88.65
2027-03-03,광주관측소,35.1534,126.8525,13.0,74.39
2027-03-03,서울관측소,37.5623,126.9723,23.84,42.32
2027-03-03,서울관측소,37.5623,126.9723,25.03,86.77
2027-03-03,대구관측소,35.8723,128.6042,25.94,81.25
2027-03-03,대구관측소,35.8723,128.6042,18.98,49.57
2027-03-03,대구관측소,35.8723,128.6042,13.52,48.92
2027-03-03,대구관측소,35.8723,128.6042,13.5,73.64
2027-03-03,서울관측소,37.5623,126.9723,13.7,42.1
2027-03-04,부산관측소,35.1723,129.0723,16.61,63.33
2027-03-04,부산관측소,35.1723,129.0723,12.55,69.06
2027-03-04,광주관측소,35.1534,126.8525,27.68,65.81
2027-03-04,대구관측소,35.8723,128.6042,24.24,65.65
2027-03-04,광주관측소,35.1534,126.8525,19.35,63.18
2027-03-04,광주관측소,35.1534,126.8525,23.63,43.15
2027-03-04,대구관측소,35.8723,128.6042,30.22,48.46
2027-03-04,대구관측소,35.8723,128.6042,19.67,81.93
2027-03-04,부산관측소,35.1723,129.0723,15.91,77.87
2027-03-04,대구관측소,35.8723,128.6042,24.86,56.03
2027-03-04,부산관측소,35.1723,129.0723,11.89,70.76
2027-03-04,서울관측소,37.5623,126.9723,16.03,87.15
2027-03-04,부산관측소,35.1723,129.0723,19.06,82.84
2027-03-04,대구관측소,35.8723,128.6042,20.67,67.2
2027-03-04,대구관측소,35.8723,128.6042,16.9,61.39
2027-03-04,광주관측소,35.1534,126.8525,21.64,89.42
2027-03-04,부산관측소,35.1723,129.0723,14.45,47.51
2027-03-04,광주관측소,35.1534,126.8525,26.49,58.2
2027-03-04,광주관측소,35.1534,126.8525,26.21,55.92
2027-03-04,부산관측소,35.1723,129.0723,32.71,72.41
2027-03-04,광주관측소,35.1534,126.8525,20.88,48.77
2027-03-04,광주관측소,35.1534,126.8525,11.61,67.33
2027-03-04,광주관측소,35.1534,126.8525,20.66,67.78
2027-03-04,부산관측소,35.1723,129.0723,25.07,60.03
2027-03-05,대구관측소,35.8723,128.6042,17.03,71.84
2027-03-05,부산관측소,35.1723,129.0723,19.44,47.96
2027-03-05,서울관측소,37.5623,126.9723,16.87,47.12
2027-03-05,서울관측소,37.5623,126.9723,16.56,76.5
2027-03-05,부산관측소,35.1723,129.0723,18.89,79.76
2027-03-05,부산관측소,35.1723,129.0723,11.73,74.03
2027-03-05,대구관측소,35.8723,128.6042,15.66,75.85
2027-03-05,대구관측소,35.8723,128.6042,30.6,85.76
2027-03-05,광주관측소,35.1534,126.8525,18.77,62.34
2027-03-05,대구관측소,35.8723,128.6042,12.62,45.36
2027-03-05,서울관측소,37.5623,126.9723,25.86,58.71
2027-03-05,서울관측소,37.5623,126.9723,27.49,53.11
2027-03-05,광주관측소,35.1534,126.8525,23.71,85.89
2027-03-05,대구관측소,35.8723,128.6042,19.68,59.98
2027-03-05,서울관측소,37.5623,126.9723,17.97,70.31
2027-03-05,광주관측소,35.1534,126.8525,20.87,66.83
2027-03-05,부산관측소,35.1723,129.0723,26.81,87.32
2027-03-05,대구관측소,35.8723,128.6042,18.84,69.29
2027-03-05,서울관측소,37.5623,126.9723,16.17,54.46
2027-03-05,부산관측소,35.1723,129.0723,23.01,45.11
2027-03-05,광주관측소,35.1534,126.8525,19.47,88.03
2027-03-05,대구관측소,35.8723,128.6042,10.49,69.06
2027-03-05,서울관측소,37.5623,126.9723,18.19,57.45
2027-03-05,광주관측소,35.1534,126.8525,22.13,51.66
2027-03-06,서울관측소,37.5623,126.9723,28.76,52.38
2027-03-06,서울관측소,37.5623,126.9723,18.38,48.6
2027-03-06,대구관측소,35.8723,128.6042,13.96,45.68
2027-03-06,광주관측소,35.1534,126.8525,22.47,75.8
2027-03-06,대구관측소,35.8723,128.6042,15.0,54.86
2027-03-06,서울관측소,37.5623,126.9723,21.12,74.27
2027-03-06,부산관측소,35.1723,129.0723,23.16,60.98
2027-03-06,서울관측소,37.5623,126.9723,15.14,46.88
2027-03-06,광주관측소,35.1534,126.8525,18.62,62.79
2027-03-06,서울관측소,37.5623,126.9723,11.64,54.29
2027-03-06,부산관측소,35.1723,129.0723,28.39,88.55
2027-03-06,대구관측소,35.8723,128.6042,23.35,49.86
2027-03-06,대구관측소,35.8723,128.6042,21.71,69.47
2027-03-06,광주관측소,35.1534,126.8525,16.35,75.86
2027-03-06,광주관측소,35.1534,126.8525,25.44,71.2
2027-03-06,대구관측소,35.8723,128.6042,18.99,58.76
2027-03-06,서울관측소,37.5623,126.9723,22.43,44.47
