일자,시간,역번호,역이름,지역,역_lat,역_lon
2025-09-04,5,2,부산역,부산,35.17,129.07
2025-09-04,5,1,서울역,서울,37.56,126.97
2025-09-04,5,3,대구역,대구,35.87,128.6
2025-09-04,5,2,부산역,부산,35.17,129.07
2025-09-04,5,1,서울역,서울,37.56,126.97
2025-09-04,5,2,부산역,부산,35.17,129.07
2025-09-04,5,1,서울역,서울,37.56,126.97
2025-09-04,5,4,광주역,광주,35.15,126.85
2025-09-04,5,2,부산역,부산,35.17,129.07
2025-09-04,5,4,광주역,광주,35.15,126.85
2025-09-04,5,4,광주역,광주,35.15,126.85
2025-09-04,5,1,서울역,서울,37.56,126.97
2025-09-04,5,1,서울역,서울,37.56,126.97
2025-09-04,5,1,서울역,서울,37.56,126.97
2025-09-04,5,4,광주역,광주,35.15,126.85
2025-09-04,5,4,광주역,광주,35.15,126.85
2025-09-04,5,1,서울역,서울,37.56,126.97
2025-09-04,5,4,광주역,광주,35.15,126.85
2025-09-04,5,1,서울역,서울,37.56,126.97
2025-09-04,5,3,대구역,대구,35.87,128.6
2025-09-04,5,3,대구역,대구,35.87,128.6
2025-09-04,5,2,부산역,부산,35.17,129.07
2025-09-04,5,3,대구역,대구,35.87,128.6
2025-09-04,5,2,부산역,부산,35.17,129.07
2025-09-04,5,3,대구역,대구,35.87,128.6
2025-09-04,5,1,서울역,서울,37.56,126.97
2025-09-04,5,2,부산역,부산,35.17,129.07
2025-09-04,5,3,대구역,대구,35.87,128.6
2025-09-04,5,2,부산역,부산,35.17,129.07
2025-09-04,5,3,대구역,대구,35.87,128.6
2025-09-04,5,4,광주역,광주,35.15,126.85
2025-09-04,5,1,서울역,서울,37.56,126.97
2025-09-04,5,2,부산역,부산,35.17,129.07
2025-09-04,5,1,서울역,서울,37.56,126.97
2025-09-04,5,1,서울역,서울,37.56,126.97
2025-09-04,5,1,서울역,서울,37.56,126.97
2025-09-04,5,1,서울역,서울,37.56,126.97
2025-09-04,5,2,부산역,부산,35.17,129.07
2025-09-04,5,2,부산역,부산,35.17,129.07
2025-09-04,5,2,부산역,부산,35.17,129.07
2025-09-04,5,2,부산역,부산,35.17,129.07
2025-09-04,5,1,서울역,서울,37.56,126.97
2025-09-04,6,1,서울역,서울,37.56,126.97
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,1,서울역,서울,37.56,126.97
2025-09-04,6,3,대구역,대구,35.87,128.6
2025-09-04,6,3,대구역,대구,35.87,128.6
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,1,서울역,서울,37.56,126.97
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,2,부산역,부산,35.17,129.07
2025-09-04,6,2,부산역,부산,35.17,129.07
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,1,서울역,서울,37.56,126.97
2025-09-04,6,2,부산역,부산,35.17,129.07
2025-09-04,6,2,부산역,부산,35.17,129.07
2025-09-04,6,2,부산역,부산,35.17,129.07
2025-09-04,6,3,대구역,대구,35.87,128.6
2025-09-04,6,3,대구역,대구,35.87,128.6
2025-09-04,6,3,대구역,대구,35.87,128.6
2025-09-04,6,1,서울역,서울,37.56,126.97
2025-09-04,6,2,부산역,부산,35.17,129.07
2025-09-04,6,3,대구역,대구,35.87,128.6
2025-09-04,6,3,대구역,대구,35.87,128.6
2025-09-04,6,1,서울역,서울,37.56,126.97
2025-09-04,6,2,부산역,부산,35.17,129.07
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,2,부산역,부산,35.17,129.07
2025-09-04,6,2,부산역,부산,35.17,129.07
2025-09-04,6,3,대구역,대구,35.87,128.6
2025-09-04,6,2,부산역,부산,35.17,129.07
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,1,서울역,서울,37.56,126.97
2025-09-04,6,2,부산역,부산,35.17,129.07
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,3,대구역,대구,35.87,128.6
2025-09-04,6,2,부산역,부산,35.17,129.07
2025-09-04,6,3,대구역,대구,35.87,128.6
2025-09-04,6,2,부산역,부산,35.17,129.07
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,1,서울역,서울,37.56,126.97
2025-09-04,6,1,서울역,서울,37.56,126.97
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,2,부산역,부산,35.17,129.07
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,1,서울역,서울,37.56,126.97
2025-09-04,6,3,대구역,대구,35.87,128.6
2025-09-04,6,1,서울역,서울,37.56,126.97
2025-09-04,6,1,서울역,서울,37.56,126.97
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,6,2,부산역,부산,35.17,129.07
2025-09-04,6,3,대구역,대구,35.87,128.6
2025-09-04,6,4,광주역,광주,35.15,126.85
2025-09-04,7,4,광주역,광주,35.15,126.85
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,4,광주역,광주,35.15,126.85
2025-09-04,7,2,부산역,부산,35.17,129.07
2025-09-04,7,2,부산역,부산,35.17,129.07
2025-09-04,7,1,서울역,서울,37.56,126.97
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,4,광주역,광주,35.15,126.85
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,1,서울역,서울,37.56,126.97
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,4,광주역,광주,35.15,126.85
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,1,서울역,서울,37.56,126.97
2025-09-04,7,2,부산역,부산,35.17,129.07
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,1,서울역,서울,37.56,126.97
2025-09-04,7,4,광주역,광주,35.15,126.85
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,2,부산역,부산,35.17,129.07
2025-09-04,7,1,서울역,서울,37.56,126.97
2025-09-04,7,2,부산역,부산,35.17,129.07
2025-09-04,7,4,광주역,광주,35.15,126.85
2025-09-04,7,1,서울역,서울,37.56,126.97
2025-09-04,7,1,서울역,서울,37.56,126.97
2025-09-04,7,2,부산역,부산,35.17,129.07
2025-09-04,7,1,서울역,서울,37.56,126.97
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,1,서울역,서울,37.56,126.97
2025-09-04,7,2,부산역,부산,35.17,129.07
2025-09-04,7,4,광주역,광주,35.15,126.85
2025-09-04,7,1,서울역,서울,37.56,126.97
2025-09-04,7,2,부산역,부산,35.17,129.07
2025-09-04,7,1,서울역,서울,37.56,126.97
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,2,부산역,부산,35.17,129.07
2025-09-04,7,1,서울역,서울,37.56,126.97
2025-09-04,7,1,서울역,서울,37.56,126.97
2025-09-04,7,1,서울역,서울,37.56,126.97
2025-09-04,7,2,부산역,부산,35.17,129.07
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,4,광주역,광주,35.15,126.85
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,2,부산역,부산,35.17,129.07
2025-09-04,7,2,부산역,부산,35.17,129.07
2025-09-04,7,1,서울역,서울,37.56,126.97
2025-09-04,7,4,광주역,광주,35.15,126.85
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,2,부산역,부산,35.17,129.07
2025-09-04,7,4,광주역,광주,35.15,126.85
2025-09-04,7,3,대구역,대구,35.87,128.6
2025-09-04,7,4,광주역,광주,35.15,126.85
2025-09-04,8,2,부산역,부산,35.17,129.07
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,1,서울역,서울,37.56,126.97
2025-09-04,8,2,부산역,부산,35.17,129.07
2025-09-04,8,2,부산역,부산,35.17,129.07
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,3,대구역,대구,35.87,128.6
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,3,대구역,대구,35.87,128.6
2025-09-04,8,3,대구역,대구,35.87,128.6
2025-09-04,8,3,대구역,대구,35.87,128.6
2025-09-04,8,1,서울역,서울,37.56,126.97
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,1,서울역,서울,37.56,126.97
2025-09-04,8,3,대구역,대구,35.87,128.6
2025-09-04,8,2,부산역,부산,35.17,129.07
2025-09-04,8,3,대구역,대구,35.87,128.6
2025-09-04,8,1,서울역,서울,37.56,126.97
2025-09-04,8,3,대구역,대구,35.87,128.6
2025-09-04,8,1,서울역,서울,37.56,126.97
2025-09-04,8,3,대구역,대구,35.87,128.6
2025-09-04,8,2,부산역,부산,35.17,129.07
2025-09-04,8,1,서울역,서울,37.56,126.97
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,1,서울역,서울,37.56,126.97
2025-09-04,8,3,대구역,대구,35.87,128.6
2025-09-04,8,2,부산역,부산,35.17,129.07
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,2,부산역,부산,35.17,129.07
2025-09-04,8,2,부산역,부산,35.17,129.07
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,2,부산역,부산,35.17,129.07
2025-09-04,8,3,대구역,대구,35.87,128.6
2025-09-04,8,2,부산역,부산,35.17,129.07
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,1,서울역,서울,37.56,126.97
2025-09-04,8,3,대구역,대구,35.87,128.6
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,2,부산역,부산,35.17,129.07
2025-09-04,8,1,서울역,서울,37.56,126.97
2025-09-04,8,2,부산역,부산,35.17,129.07
2025-09-04,8,3,대구역,대구,35.87,128.6
2025-09-04,8,1,서울역,서울,37.56,126.97
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,2,부산역,부산,35.17,129.07
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,1,서울역,서울,37.56,126.97
2025-09-04,8,1,서울역,서울,37.56,126.97
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,1,서울역,서울,37.56,126.97
2025-09-04,8,1,서울역,서울,37.56,126.97
2025-09-04,8,1,서울역,서울,37.56,126.97
2025-09-04,8,2,부산역,부산,35.17,129.07
2025-09-04,8,4,광주역,광주,35.15,126.85
2025-09-04,8,2,부산역,부산,35.17,129.07
2025-09-04,9,4,광주역,광주,35.15,126.85
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,1,서울역,서울,37.56,126.97
2025-09-04,9,1,서울역,서울,37.56,126.97
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,4,광주역,광주,35.15,126.85
2025-09-04,9,2,부산역,부산,35.17,129.07
2025-09-04,9,4,광주역,광주,35.15,126.85
2025-09-04,9,4,광주역,광주,35.15,126.85
2025-09-04,9,1,서울역,서울,37.56,126.97
2025-09-04,9,1,서울역,서울,37.56,126.97
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,1,서울역,서울,37.56,126.97
2025-09-04,9,2,부산역,부산,35.17,129.07
2025-09-04,9,2,부산역,부산,35.17,129.07
2025-09-04,9,1,서울역,서울,37.56,126.97
2025-09-04,9,4,광주역,광주,35.15,126.85
2025-09-04,9,4,광주역,광주,35.15,126.85
2025-09-04,9,1,서울역,서울,37.56,126.97
2025-09-04,9,2,부산역,부산,35.17,129.07
2025-09-04,9,2,부산역,부산,35.17,129.07
2025-09-04,9,4,광주역,광주,35.15,126.85
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,2,부산역,부산,35.17,129.07
2025-09-04,9,2,부산역,부산,35.17,129.07
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,1,서울역,서울,37.56,126.97
2025-09-04,9,4,광주역,광주,35.15,126.85
2025-09-04,9,2,부산역,부산,35.17,129.07
2025-09-04,9,1,서울역,서울,37.56,126.97
2025-09-04,9,2,부산역,부산,35.17,129.07
2025-09-04,9,2,부산역,부산,35.17,129.07
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,1,서울역,서울,37.56,126.97
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,4,광주역,광주,35.15,126.85
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,1,서울역,서울,37.56,126.97
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,2,부산역,부산,35.17,129.07
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,1,서울역,서울,37.56,126.97
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,1,서울역,서울,37.56,126.97
2025-09-04,9,4,광주역,광주,35.15,126.85
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,4,광주역,광주,35.15,126.85
2025-09-04,9,4,광주역,광주,35.15,126.85
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,1,서울역,서울,37.56,126.97
2025-09-04,9,4,광주역,광주,35.15,126.85
2025-09-04,9,2,부산역,부산,35.17,129.07
2025-09-04,9,2,부산역,부산,35.17,129.07
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,1,서울역,서울,37.56,126.97
2025-09-04,9,3,대구역,대구,35.87,128.6
2025-09-04,9,2,부산역,부산,35.17,129.07
2025-09-04,9,4,광주역,광주,35.15,126.85
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,10,2,부산역,부산,35.17,129.07
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,1,서울역,서울,37.56,126.97
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,10,2,부산역,부산,35.17,129.07
2025-09-04,10,2,부산역,부산,35.17,129.07
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,2,부산역,부산,35.17,129.07
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,10,1,서울역,서울,37.56,126.97
2025-09-04,10,1,서울역,서울,37.56,126.97
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,2,부산역,부산,35.17,129.07
2025-09-04,10,1,서울역,서울,37.56,126.97
2025-09-04,10,2,부산역,부산,35.17,129.07
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,2,부산역,부산,35.17,129.07
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,1,서울역,서울,37.56,126.97
2025-09-04,10,1,서울역,서울,37.56,126.97
2025-09-04,10,1,서울역,서울,37.56,126.97
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,1,서울역,서울,37.56,126.97
2025-09-04,10,1,서울역,서울,37.56,126.97
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,1,서울역,서울,37.56,126.97
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,2,부산역,부산,35.17,129.07
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,10,2,부산역,부산,35.17,129.07
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,2,부산역,부산,35.17,129.07
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,10,2,부산역,부산,35.17,129.07
2025-09-04,10,2,부산역,부산,35.17,129.07
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,10,1,서울역,서울,37.56,126.97
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,2,부산역,부산,35.17,129.07
2025-09-04,10,1,서울역,서울,37.56,126.97
2025-09-04,10,3,대구역,대구,35.87,128.6
2025-09-04,10,4,광주역,광주,35.15,126.85
2025-09-04,11,2,부산역,부산,35.17,129.07
2025-09-04,11,1,서울역,서울,37.56,126.97
2025-09-04,11,2,부산역,부산,35.17,129.07
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,2,부산역,부산,35.17,129.07
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,1,서울역,서울,37.56,126.97
2025-09-04,11,4,광주역,광주,35.15,126.85
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,4,광주역,광주,35.15,126.85
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,1,서울역,서울,37.56,126.97
2025-09-04,11,2,부산역,부산,35.17,129.07
2025-09-04,11,4,광주역,광주,35.15,126.85
2025-09-04,11,2,부산역,부산,35.17,129.07
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,4,광주역,광주,35.15,126.85
2025-09-04,11,1,서울역,서울,37.56,126.97
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,1,서울역,서울,37.56,126.97
2025-09-04,11,2,부산역,부산,35.17,129.07
2025-09-04,11,4,광주역,광주,35.15,126.85
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,1,서울역,서울,37.56,126.97
2025-09-04,11,4,광주역,광주,35.15,126.85
2025-09-04,11,4,광주역,광주,35.15,126.85
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,2,부산역,부산,35.17,129.07
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,2,부산역,부산,35.17,129.07
2025-09-04,11,4,광주역,광주,35.15,126.85
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,2,부산역,부산,35.17,129.07
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,1,서울역,서울,37.56,126.97
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,1,서울역,서울,37.56,126.97
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,1,서울역,서울,37.56,126.97
2025-09-04,11,1,서울역,서울,37.56,126.97
2025-09-04,11,1,서울역,서울,37.56,126.97
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,4,광주역,광주,35.15,126.85
2025-09-04,11,2,부산역,부산,35.17,129.07
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,2,부산역,부산,35.17,129.07
2025-09-04,11,1,서울역,서울,37.56,126.97
2025-09-04,11,4,광주역,광주,35.15,126.85
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,11,4,광주역,광주,35.15,126.85
2025-09-04,11,1,서울역,서울,37.56,126.97
2025-09-04,11,1,서울역,서울,37.56,126.97
2025-09-04,11,1,서울역,서울,37.56,126.97
2025-09-04,11,3,대구역,대구,35.87,128.6
2025-09-04,12,3,대구역,대구,35.87,128.6
2025-09-04,12,3,대구역,대구,35.87,128.6
2025-09-04,12,2,부산역,부산,35.17,129.07
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,12,3,대구역,대구,35.87,128.6
2025-09-04,12,2,부산역,부산,35.17,129.07
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,2,부산역,부산,35.17,129.07
2025-09-04,12,2,부산역,부산,35.17,129.07
2025-09-04,12,2,부산역,부산,35.17,129.07
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,12,3,대구역,대구,35.87,128.6
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,12,2,부산역,부산,35.17,129.07
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,12,2,부산역,부산,35.17,129.07
2025-09-04,12,3,대구역,대구,35.87,128.6
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,3,대구역,대구,35.87,128.6
2025-09-04,12,3,대구역,대구,35.87,128.6
2025-09-04,12,2,부산역,부산,35.17,129.07
2025-09-04,12,2,부산역,부산,35.17,129.07
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,2,부산역,부산,35.17,129.07
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,12,3,대구역,대구,35.87,128.6
2025-09-04,12,3,대구역,대구,35.87,128.6
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,2,부산역,부산,35.17,129.07
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,2,부산역,부산,35.17,129.07
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,2,부산역,부산,35.17,129.07
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,2,부산역,부산,35.17,129.07
2025-09-04,12,2,부산역,부산,35.17,129.07
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,12,2,부산역,부산,35.17,129.07
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,3,대구역,대구,35.87,128.6
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,12,4,광주역,광주,35.15,126.85
2025-09-04,12,1,서울역,서울,37.56,126.97
2025-09-04,13,3,대구역,대구,35.87,128.6
2025-09-04,13,2,부산역,부산,35.17,129.07
2025-09-04,13,1,서울역,서울,37.56,126.97
2025-09-04,13,2,부산역,부산,35.17,129.07
2025-09-04,13,3,대구역,대구,35.87,128.6
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,1,서울역,서울,37.56,126.97
2025-09-04,13,2,부산역,부산,35.17,129.07
2025-09-04,13,1,서울역,서울,37.56,126.97
2025-09-04,13,2,부산역,부산,35.17,129.07
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,3,대구역,대구,35.87,128.6
2025-09-04,13,1,서울역,서울,37.56,126.97
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,3,대구역,대구,35.87,128.6
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,2,부산역,부산,35.17,129.07
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,3,대구역,대구,35.87,128.6
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,2,부산역,부산,35.17,129.07
2025-09-04,13,1,서울역,서울,37.56,126.97
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,1,서울역,서울,37.56,126.97
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,2,부산역,부산,35.17,129.07
2025-09-04,13,1,서울역,서울,37.56,126.97
2025-09-04,13,2,부산역,부산,35.17,129.07
2025-09-04,13,3,대구역,대구,35.87,128.6
2025-09-04,13,1,서울역,서울,37.56,126.97
2025-09-04,13,2,부산역,부산,35.17,129.07
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,1,서울역,서울,37.56,126.97
2025-09-04,13,3,대구역,대구,35.87,128.6
2025-09-04,13,3,대구역,대구,35.87,128.6
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,1,서울역,서울,37.56,126.97
2025-09-04,13,1,서울역,서울,37.56,126.97
2025-09-04,13,1,서울역,서울,37.56,126.97
2025-09-04,13,3,대구역,대구,35.87,128.6
2025-09-04,13,2,부산역,부산,35.17,129.07
2025-09-04,13,3,대구역,대구,35.87,128.6
2025-09-04,13,3,대구역,대구,35.87,128.6
2025-09-04,13,3,대구역,대구,35.87,128.6
2025-09-04,13,3,대구역,대구,35.87,128.6
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,1,서울역,서울,37.56,126.97
2025-09-04,13,2,부산역,부산,35.17,129.07
2025-09-04,13,1,서울역,서울,37.56,126.97
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,4,광주역,광주,35.15,126.85
2025-09-04,13,1,서울역,서울,37.56,126.97
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,2,부산역,부산,35.17,129.07
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,2,부산역,부산,35.17,129.07
2025-09-04,14,4,광주역,광주,35.15,126.85
2025-09-04,14,4,광주역,광주,35.15,126.85
2025-09-04,14,1,서울역,서울,37.56,126.97
2025-09-04,14,4,광주역,광주,35.15,126.85
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,4,광주역,광주,35.15,126.85
2025-09-04,14,1,서울역,서울,37.56,126.97
2025-09-04,14,1,서울역,서울,37.56,126.97
2025-09-04,14,2,부산역,부산,35.17,129.07
2025-09-04,14,1,서울역,서울,37.56,126.97
